fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_form,team_id_standings,away_rank,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points,home_elo,away_elo,elo_diff,home_form_last_3,away_form_last_3,home_form_last_5,away_form_last_5,home_form_last_10,away_form_last_10,form_diff,home_goals_scored_avg_3,home_goals_conceded_avg_3,away_goals_scored_avg_3,away_goals_conceded_avg_3,home_goals_scored_avg_5,home_goals_conceded_avg_5,away_goals_scored_avg_5,away_goals_conceded_avg_5,home_goals_scored_avg_10,home_goals_conceded_avg_10,away_goals_scored_avg_10,away_goals_conceded_avg_10,home_xG_simple,away_xG_simple,home_goal_diff_avg_5,away_goal_diff_avg_5,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,home_win_streak,home_loss_streak,away_win_streak,away_loss_streak,rank_diff,points_diff,poisson_home_prob,poisson_draw_prob,poisson_away_prob,poisson_over_2_5_prob
867946,2022-08-05 19:00:00+00:00,1659726000,39,2022,Regular Season - 1,52,Crystal Palace,42,Arsenal,0,2,FT,A. Taylor,Selhurst Park,London,0,1,A,2,-2,8,4,0,1,52.0,11.0,DDWLW,42.0,2.0,WLLWW,2,2,1,8,3,0,2,9,1500.0,1500.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,-3.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.8412162162162161,2.241216216216216,-2.0,2.0,0,0,0,0.0,0.0,0,1,1,0,9.0,-3,0.0,0.1353352832366127,0.8646182186883701,0.3232770857419192
867947,2022-08-06 11:30:00+00:00,1659785400,39,2022,Regular Season - 1,36,Fulham,40,Liverpool,2,2,FT,A. Madley,Craven Cottage,London,1,0,D,4,0,8,5,1,1,36.0,10.0,LDWWL,40.0,5.0,DDWWW,2,1,2,7,3,2,0,11,1500.0,1500.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.241216216216216,2.241216216216216,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,5.0,0,0.3964525431480499,0.20700191971593665,0.3964525431480499,0.7618037004584913
867951,2022-08-06 14:00:00+00:00,1659794400,39,2022,Regular Season - 1,34,Newcastle,65,Nottingham Forest,2,0,FT,S. Hooper,St. James' Park,Newcastle upon Tyne,0,0,H,2,2,8,5,1,1,34.0,4.0,DDWDL,65.0,16.0,DWDWL,1,3,1,6,2,2,1,8,1500.0,1500.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.241216216216216,0.8412162162162161,2.0,-2.0,0,0,0,0.0,0.0,1,0,0,1,-12.0,3,0.8646182186883701,0.1353352832366127,0.0,0.3232770857419192
867948,2022-08-06 14:00:00+00:00,1659794400,39,2022,Regular Season - 1,35,Bournemouth,66,Aston Villa,2,0,FT,P. Bankes,Vitality Stadium,"Bournemouth, Dorset",1,0,H,2,2,8,5,1,1,35.0,15.0,LLLLW,66.0,7.0,WDWLL,1,0,4,3,2,1,2,7,1500.0,1500.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.241216216216216,0.8412162162162161,2.0,-2.0,0,0,0,0.0,0.0,1,0,0,1,8.0,3,0.8646182186883701,0.1353352832366127,0.0,0.3232770857419192
867952,2022-08-06 14:00:00+00:00,1659794400,39,2022,Regular Season - 1,47,Tottenham,41,Southampton,4,1,FT,A. Marriner,Tottenham Hotspur Stadium,London,2,1,H,5,3,8,5,1,1,47.0,8.0,WLLWL,41.0,20.0,DLLLL,2,0,3,6,0,1,4,1,1500.0,1500.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,3.641216216216216,1.541216216216216,3.0,-3.0,0,0,0,0.0,0.0,1,0,0,1,-12.0,3,0.8684863099578437,0.07615175054651455,0.04722958617936842,0.8672156272006454
867949,2022-08-06 14:00:00+00:00,1659794400,39,2022,Regular Season - 1,63,Leeds,39,Wolves,2,1,FT,R. Jones,Elland Road,"Leeds, West Yorkshire",1,1,H,3,1,8,5,1,1,63.0,19.0,LLDLL,39.0,13.0,LDLWL,0,1,4,1,1,1,3,4,1500.0,1500.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.241216216216216,1.541216216216216,1.0,-1.0,0,0,0,0.0,0.0,1,0,0,1,6.0,3,0.6056566430369772,0.21171208395800703,0.18258466350970126,0.5767633093778417
867953,2022-08-06 16:30:00+00:00,1659803400,39,2022,Regular Season - 1,45,Everton,49,Chelsea,0,1,FT,C. Pawson,Goodison Park,Liverpool,0,1,A,1,-1,8,5,1,1,45.0,17.0,WDLWD,49.0,12.0,DLLDW,2,2,1,8,1,2,2,5,1500.0,1500.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,-3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8412162162162161,1.541216216216216,-1.0,1.0,0,0,0,0.0,0.0,0,1,1,0,5.0,-3,0.0,0.36787944117144233,0.6321204474030793,0.08030128564591586
867954,2022-08-07 13:00:00+00:00,1659877200,39,2022,Regular Season - 1,33,Manchester United,51,Brighton,1,2,FT,P. Tierney,Old Trafford,Manchester,0,2,A,3,-1,8,6,1,1,33.0,3.0,WWWWL,51.0,6.0,LDWLW,4,0,1,12,2,1,2,7,1500.0,1500.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,-3.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.541216216216216,2.241216216216216,-1.0,1.0,0,0,0,0.0,0.0,0,1,1,0,-3.0,-3,0.18258466350970123,0.21171208395800703,0.6056566430369772,0.5767633093778416
867950,2022-08-07 13:00:00+00:00,1659877200,39,2022,Regular Season - 1,46,Leicester,55,Brentford,2,2,FT,J. Gillett,King Power Stadium,"Leicester, Leicestershire",1,0,D,4,0,8,6,1,1,46.0,18.0,WDLLD,55.0,9.0,WWWLW,1,2,2,5,4,0,1,12,1500.0,1500.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.241216216216216,2.241216216216216,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,9.0,0,0.3964525431480499,0.20700191971593665,0.3964525431480499,0.7618037004584913
867955,2022-08-07 15:30:00+00:00,1659886200,39,2022,Regular Season - 1,48,West Ham,50,Manchester City,0,2,FT,M. Oliver,London Stadium,London,0,1,A,2,-2,8,6,1,1,48.0,14.0,LWLWL,50.0,1.0,LDWWW,2,0,3,6,3,1,1,10,1500.0,1500.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,-3.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.8412162162162161,2.241216216216216,-2.0,2.0,0,0,0,0.0,0.0,0,1,1,0,13.0,-3,0.0,0.1353352832366127,0.8646182186883701,0.3232770857419192
