fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
867946,2022-08-05 19:00:00+00:00,1659726000,39,2022,Regular Season - 1,52,Crystal Palace,42,Arsenal,0,2,FT,A. Taylor,Selhurst Park,London,0,1,A,2,-2,8,4,0,1,52.0,11.0,45.0,DDWLW,42.0,2.0,84.0,WLLWW,2,2,1,8,3,0,2,9
867947,2022-08-06 11:30:00+00:00,1659785400,39,2022,Regular Season - 1,36,Fulham,40,Liverpool,2,2,FT,A. Madley,Craven Cottage,London,1,0,D,4,0,8,5,1,1,36.0,10.0,52.0,LDWWL,40.0,5.0,67.0,DDWWW,2,1,2,7,3,2,0,11
867951,2022-08-06 14:00:00+00:00,1659794400,39,2022,Regular Season - 1,34,Newcastle,65,Nottingham Forest,2,0,FT,S. Hooper,St. James' Park,Newcastle upon Tyne,0,0,H,2,2,8,5,1,1,34.0,4.0,71.0,DDWDL,65.0,16.0,38.0,DWDWL,1,3,1,6,2,2,1,8
867948,2022-08-06 14:00:00+00:00,1659794400,39,2022,Regular Season - 1,35,Bournemouth,66,Aston Villa,2,0,FT,P. Bankes,Vitality Stadium,"Bournemouth, Dorset",1,0,H,2,2,8,5,1,1,35.0,15.0,39.0,LLLLW,66.0,7.0,61.0,WDWLL,1,0,4,3,2,1,2,7
867952,2022-08-06 14:00:00+00:00,1659794400,39,2022,Regular Season - 1,47,Tottenham,41,Southampton,4,1,FT,A. Marriner,Tottenham Hotspur Stadium,London,2,1,H,5,3,8,5,1,1,47.0,8.0,60.0,WLLWL,41.0,20.0,25.0,DLLLL,2,0,3,6,0,1,4,1
867949,2022-08-06 14:00:00+00:00,1659794400,39,2022,Regular Season - 1,63,Leeds,39,Wolves,2,1,FT,R. Jones,Elland Road,"Leeds, West Yorkshire",1,1,H,3,1,8,5,1,1,63.0,19.0,31.0,LLDLL,39.0,13.0,41.0,LDLWL,0,1,4,1,1,1,3,4
867953,2022-08-06 16:30:00+00:00,1659803400,39,2022,Regular Season - 1,45,Everton,49,Chelsea,0,1,FT,C. Pawson,Goodison Park,Liverpool,0,1,A,1,-1,8,5,1,1,45.0,17.0,36.0,WDLWD,49.0,12.0,44.0,DLLDW,2,2,1,8,1,2,2,5
867954,2022-08-07 13:00:00+00:00,1659877200,39,2022,Regular Season - 1,33,Manchester United,51,Brighton,1,2,FT,P. Tierney,Old Trafford,Manchester,0,2,A,3,-1,8,6,1,1,33.0,3.0,75.0,WWWWL,51.0,6.0,62.0,LDWLW,4,0,1,12,2,1,2,7
867950,2022-08-07 13:00:00+00:00,1659877200,39,2022,Regular Season - 1,46,Leicester,55,Brentford,2,2,FT,J. Gillett,King Power Stadium,"Leicester, Leicestershire",1,0,D,4,0,8,6,1,1,46.0,18.0,34.0,WDLLD,55.0,9.0,59.0,WWWLW,1,2,2,5,4,0,1,12
867955,2022-08-07 15:30:00+00:00,1659886200,39,2022,Regular Season - 1,48,West Ham,50,Manchester City,0,2,FT,M. Oliver,London Stadium,London,0,1,A,2,-2,8,6,1,1,48.0,14.0,40.0,LWLWL,50.0,1.0,89.0,LDWWW,2,0,3,6,3,1,1,10
867957,2022-08-13 11:30:00+00:00,1660390200,39,2022,Regular Season - 2,66,Aston Villa,45,Everton,2,1,FT,M. Oliver,Villa Park,Birmingham,1,0,H,3,1,8,5,1,2,66.0,7.0,61.0,WDWLL,45.0,17.0,36.0,WDLWD,2,1,2,7,2,2,1,8
