fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
881780,2022-08-13 16:30:00+00:00,1660408200,135,2022,Regular Season - 1,489,AC Milan,494,Udinese,4,2,FT,L. Marinelli,Stadio Giuseppe Meazza,Milano,2,2,H,6,2,8,5,1,1,489,4,70,WWWLW,494,12,46,LLLLW,4,0,1,12,1,0,4,3
881781,2022-08-13 16:30:00+00:00,1660408200,135,2022,Regular Season - 1,498,Sampdoria,499,Atalanta,0,2,FT,F. Dionisi,Stadio Comunale Luigi Ferraris,Genova,0,1,A,2,-2,8,5,1,1,498,20,19,LDLDL,499,5,64,WLWLL,0,2,3,2,2,0,3,6
881782,2022-08-13 18:45:00+00:00,1660416300,135,2022,Regular Season - 1,867,Lecce,505,Inter,1,2,FT,A. Prontera,Stadio Comunale Via del Mare,Lecce,0,1,A,3,-1,8,5,1,1,867,16,36,LWDDL,505,3,72,WWLWW,1,2,2,5,4,0,1,12
881783,2022-08-13 18:45:00+00:00,1660416300,135,2022,Regular Season - 1,1579,Monza,503,Torino,1,2,FT,M. Mariani,U-Power Stadium,Monza,0,1,A,3,-1,8,5,1,1,1579,11,52,LLWWD,503,10,53,LWDWD,2,1,2,7,2,2,1,8
881785,2022-08-14 16:30:00+00:00,1660494600,135,2022,Regular Season - 1,487,Lazio,500,Bologna,2,1,FT,L. Massimi,Stadio Olimpico,Roma,0,1,H,3,1,8,6,1,1,487,2,74,WWWDL,500,9,54,WDWDD,3,1,1,10,2,3,0,9
881784,2022-08-14 16:30:00+00:00,1660494600,135,2022,Regular Season - 1,502,Fiorentina,520,Cremonese,3,2,FT,J. Sacchi,Stadio Artemio Franchi,Firenze,2,1,H,5,1,8,6,1,1,502,8,56,WWDWL,520,19,27,WLLLW,3,1,1,10,2,0,3,6
881786,2022-08-14 18:45:00+00:00,1660502700,135,2022,Regular Season - 1,514,Salernitana,497,AS Roma,0,1,FT,S. Sozza,Stadio Arechi,Salerno,0,1,A,1,-1,8,6,1,1,514,15,42,LWDWL,497,6,63,WLDDL,2,1,2,7,1,2,2,5
881787,2022-08-14 18:45:00+00:00,1660502700,135,2022,Regular Season - 1,515,Spezia,511,Empoli,1,0,FT,D. Chiffi,Stadio Alberto Picco,La Spezia,1,0,H,1,1,8,6,1,1,515,17,31,LLDWL,511,14,43,LDWDW,1,1,3,4,2,2,1,8
881788,2022-08-15 16:30:00+00:00,1660581000,135,2022,Regular Season - 1,504,Verona,492,Napoli,2,5,FT,M. Fabbri,Stadio Marc'Antonio Bentegodi,Verona,1,2,A,7,-3,8,0,0,1,504,18,31,LDLLW,492,1,90,WDWLW,1,1,3,4,3,1,1,10
881789,2022-08-15 18:45:00+00:00,1660589100,135,2022,Regular Season - 1,496,Juventus,488,Sassuolo,3,0,FT,A. Rapuano,Allianz Stadium,Torino,2,0,H,3,3,8,0,0,1,496,7,62,WLLWW,488,13,45,LDLLD,3,0,2,9,0,2,3,2
